DEPARTMENT OF BUILDINGS,"Assistant Commissioner, Development Inspections",ASSISTANT COMMISSIONER (BUILDI,level 3,"Engineering, Architecture, & Planning Public Safety, Inspections, & Enforcement",70000 ~ 180000,Development Inspections,17-Nov
OFFICE OF LABOR RELATIONS,Assistant General Counsel,DEPUTY ASSISTANT COUNSEL (OLR),level 2,Legal Affairs,70000 ~ 100000,Legal,17-Nov
OFFICE OF LABOR RELATIONS,Assistant General Counsel,DEPUTY ASSISTANT COUNSEL (OLR),level 2,Legal Affairs,70000 ~ 100000,Legal,17-Nov
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SYSTEMS MANAGER,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,Executive Management,17-Nov
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SYSTEMS MANAGER,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,Executive Management,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director of Evidence-Based Programs in Schools, Bronx Neighborhood Health Action Center/Center for Health Equity",COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs,60000 ~ 80000,Bronx Health Action Center,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director of Evidence-Based Programs in Schools, Bronx Neighborhood Health Action Center/Center for Health Equity",COMMUNITY COORDINATOR,level 0,Constituent Services & Community Programs,60000 ~ 80000,Bronx Health Action Center,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Public Health Inspector, Food Safety and Community Sanitation",PUBLIC HEALTH SANITARIAN,level 1,"Public Safety, Inspections, & Enforcement",50000 ~ 50000,Food Safety & Community Sanit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMIN COMMUNITY RELATIONS SPEC,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMIN COMMUNITY RELATIONS SPEC,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMIN COMMUNITY RELATIONS SPEC,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
OFFICE OF THE COMPTROLLER,Audit Engineer,ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",80000 ~ 100000,Engineering,17-Nov
OFFICE OF THE COMPTROLLER,Audit Engineer,ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",80000 ~ 100000,Engineering,17-Nov
OFFICE OF THE COMPTROLLER,Senior Investment Officer- Infrastructure,INVESTMENT MANAGER (COMPTROLLE,level 5,"Finance, Accounting, & Procurement",160000 ~ 180000,Asset Management,17-Nov
OFFICE OF THE COMPTROLLER,Senior Investment Officer- Infrastructure,INVESTMENT MANAGER (COMPTROLLE,level 5,"Finance, Accounting, & Procurement",160000 ~ 180000,Asset Management,17-Nov
DEPARTMENT OF CORRECTION,"Executive Director, Labor Relations",EXECUTIVE AGENCY COUNSEL,level 3,Legal Affairs,120000 ~ 140000,Labor Relations,17-Nov
OFFICE OF THE COMPTROLLER,Sr. Analyst - Alternative Assets Technology Platforms,INVESTMENT ANALYST,level 3,"Finance, Accounting, & Procurement",80000 ~ 90000,Asset Management,17-Nov
OFFICE OF THE COMPTROLLER,Sr. Analyst - Alternative Assets Technology Platforms,INVESTMENT ANALYST,level 3,"Finance, Accounting, & Procurement",80000 ~ 90000,Asset Management,17-Nov
HOUSING PRESERVATION & DVLPMNT,"Senior Project Manager, Year 15 Program",HOUSING DEVELOPMENT SPECIALIST,level 1,"Engineering, Architecture, & Planning",70000 ~ 80000,Preservation Programs,17-Nov
HOUSING PRESERVATION & DVLPMNT,"Senior Project Manager, Year 15 Program",HOUSING DEVELOPMENT SPECIALIST,level 1,"Engineering, Architecture, & Planning",70000 ~ 80000,Preservation Programs,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Dynamic CRM Developer,CERT IT DEVELOPER (APP),level 3,"Technology, Data & Innovation",90000 ~ 130000,Management Information Service,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Dynamic CRM Developer,CERT IT DEVELOPER (APP),level 3,"Technology, Data & Innovation",90000 ~ 130000,Management Information Service,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
DEPT OF PARKS & RECREATION,Deputy Chief of Capital Fiscal Management,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement",100000 ~ 110000,Contract/Prof Serv Unit,17-Nov
NYC HOUSING AUTHORITY,CARETAKER X (HA),CARETAKER (HA),level 0,Building Operations & Maintenance,30000 ~ 50000,Bronx Property Management,17-Nov
HRA/DEPT OF SOCIAL SERVICES,"Supervisor, Legal Support & Administrative Services",PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Legal Affairs Social Services,50000 ~ 60000,Office Of Legal Affairs-NM,17-Nov
HRA/DEPT OF SOCIAL SERVICES,SECTION SUPERVISOR,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Social Services,50000 ~ 60000,MICSA Medicaid Elig-NM MD,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Scientist (Water Ecology),SCIENTIST (WATER ECOLOGY),level 2,"Health Public Safety, Inspections, & Enforcement",50000 ~ 80000,Hawthorne Lab,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Scientist (Water Ecology),SCIENTIST (WATER ECOLOGY),level 2,"Health Public Safety, Inspections, & Enforcement",50000 ~ 80000,Hawthorne Lab,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Job Order Contract (JOC) Administrator,ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",100000 ~ 110000,Dist Off East of Hudson Upst,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Job Order Contract (JOC) Administrator,ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",100000 ~ 110000,Dist Off East of Hudson Upst,17-Nov
DEPARTMENT OF TRANSPORTATION,Builder's Waiver Program Director,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Public Safety, Inspections, & Enforcement",50000 ~ 140000,Sidewalk/inspection Management,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Server Support Engineer,TELECOMMUNICATIONS ASSOCIATE (,level 3,"Technology, Data & Innovation",70000 ~ 90000,WEC/Central Office CIS,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Server Support Engineer,TELECOMMUNICATIONS ASSOCIATE (,level 3,"Technology, Data & Innovation",70000 ~ 90000,WEC/Central Office CIS,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor, Bureau of Mental Health/Office of Assisted Outpatient Treatment",SOCIAL WORKER,level 0,Social Services,50000 ~ 70000,MH - Assisted out Treatment,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Case Monitor, Bureau of Mental Health/Office of Assisted Outpatient Treatment",SOCIAL WORKER,level 0,Social Services,50000 ~ 70000,MH - Assisted out Treatment,17-Nov
DEPT OF DESIGN & CONSTRUCTION,Director - Streetscapes Design,ADMINISTRATIVE ENGINEER,level 2,"Engineering, Architecture, & Planning",70000 ~ 170000,Infra-Design 2-Executive,17-Nov
DEPT OF DESIGN & CONSTRUCTION,Director - Streetscapes Design,ADMINISTRATIVE ENGINEER,level 2,"Engineering, Architecture, & Planning",70000 ~ 170000,Infra-Design 2-Executive,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Web Producer/Copy Editor, Office of External Affairs",ADMINISTRATIVE PUBLIC INFORMAT,level 1,Health,60000 ~ 80000,Public Information,17-Nov
DEPARTMENT OF TRANSPORTATION,Director of Preventive Maintenance,ADMINISTRATIVE SUPERINTENDENT,level 1,Building Operations & Maintenance,60000 ~ 160000,Bridge Repair/PM Headquarters,17-Nov
CIVILIAN COMPLAINT REVIEW BD,Outreach Coordinator,COMMUNITY ASSOCIATE,level 0,"Constituent Services & Community Programs Communications & Intergovernmental Affairs Public Safety, Inspections, & Enforcement",50000 ~ 50000,Civilian Complaint Review Bd,17-Nov
CIVILIAN COMPLAINT REVIEW BD,Outreach Coordinator,COMMUNITY ASSOCIATE,level 0,"Constituent Services & Community Programs Communications & Intergovernmental Affairs Public Safety, Inspections, & Enforcement",50000 ~ 50000,Civilian Complaint Review Bd,17-Nov
HOUSING PRESERVATION & DVLPMNT,Senior Counsel,EXECUTIVE AGENCY COUNSEL,level 1,Legal Affairs,120000 ~ 130000,Contracts & Real Estate Divisi,17-Nov
HOUSING PRESERVATION & DVLPMNT,Senior Counsel,EXECUTIVE AGENCY COUNSEL,level 1,Legal Affairs,120000 ~ 130000,Contracts & Real Estate Divisi,17-Nov
HOUSING PRESERVATION & DVLPMNT,Senior Counsel,EXECUTIVE AGENCY COUNSEL,level 1,Legal Affairs,120000 ~ 130000,Contracts & Real Estate Divisi,17-Nov
HOUSING PRESERVATION & DVLPMNT,Senior Counsel,EXECUTIVE AGENCY COUNSEL,level 1,Legal Affairs,120000 ~ 130000,Contracts & Real Estate Divisi,17-Nov
HOUSING PRESERVATION & DVLPMNT,Senior Real Estate Attorney,EXECUTIVE AGENCY COUNSEL,level 1,Legal Affairs,100000 ~ 110000,Contracts & Real Estate Divisi,17-Nov
HOUSING PRESERVATION & DVLPMNT,Senior Real Estate Attorney,EXECUTIVE AGENCY COUNSEL,level 1,Legal Affairs,100000 ~ 110000,Contracts & Real Estate Divisi,17-Nov
DEPARTMENT OF TRANSPORTATION,Procurement Analyst-Buyer,PROCUREMENT ANALYST,level 2,"Finance, Accounting, & Procurement",50000 ~ 80000,Acco Office,17-Nov
DEPARTMENT OF CORRECTION,Public Health Administrator,ASSOCIATE PUBLIC HEALTH SANITA,level 1,Health,60000 ~ 70000,Nutritional Services,17-Nov
DEPARTMENT OF CORRECTION,Public Health Administrator,ASSOCIATE PUBLIC HEALTH SANITA,level 1,Health,60000 ~ 70000,Nutritional Services,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Web Producer/Copy Editor, Office of External Affairs",ADMINISTRATIVE PUBLIC INFORMAT,level 1,Health,60000 ~ 80000,Public Information,17-Nov
OFFICE OF LABOR RELATIONS,Client Service Representative,COMMUNITY ASSOCIATE,level 0,Administration & Human Resources,40000 ~ 60000,Health Benefits,17-Nov
OFFICE OF LABOR RELATIONS,Client Service Representative,COMMUNITY ASSOCIATE,level 0,Administration & Human Resources,40000 ~ 60000,Health Benefits,17-Nov
DEPARTMENT OF TRANSPORTATION,Apprentice Inspector (Highways and Sewers),APPRENTICE INSPECTOR (HIGHWAYS,level 0,"Public Safety, Inspections, & Enforcement",30000 ~ 50000,RRM Art (Admin),17-Nov
LAW DEPARTMENT,Office Manager,CLERICAL ASSOCIATE,level 3,Legal Affairs,40000 ~ 60000,Tort: New York,17-Nov
DEPARTMENT OF TRANSPORTATION,Apprentice Inspector (Highways and Sewers),APPRENTICE INSPECTOR (HIGHWAYS,level 0,"Public Safety, Inspections, & Enforcement",30000 ~ 50000,RRM Art (Admin),17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Team Supervisor, Bureau of Maternal Infant and Reproductive Health/MIRH Newborn Home Visiting",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,60000 ~ 70000,MIRH Newborn Home Visiting,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Team Supervisor, Bureau of Maternal Infant and Reproductive Health/MIRH Newborn Home Visiting",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,60000 ~ 70000,MIRH Newborn Home Visiting,17-Nov
LAW DEPARTMENT,DEPUTY CHIEF,ASSISTANT CORPORATION COUNSEL,level 0,Legal Affairs,160000 ~ 160000,Tort: New York,17-Nov
LAW DEPARTMENT,DEPUTY CHIEF,ASSISTANT CORPORATION COUNSEL,level 0,Legal Affairs,160000 ~ 160000,Tort: New York,17-Nov
OFFICE OF LABOR RELATIONS,Data Processor,COMMUNITY ASSOCIATE,level 0,Administration & Human Resources,40000 ~ 60000,Health Benefits,17-Nov
OFFICE OF LABOR RELATIONS,Data Processor,COMMUNITY ASSOCIATE,level 0,Administration & Human Resources,40000 ~ 60000,Health Benefits,17-Nov
DEPARTMENT OF CORRECTION,Legal Coordinator,LEGAL COORDINATOR,level 0,Legal Affairs,50000 ~ 60000,Adult Offender Pgms.,17-Nov
DEPARTMENT OF CORRECTION,Legal Coordinator,LEGAL COORDINATOR,level 0,Legal Affairs,50000 ~ 60000,Adult Offender Pgms.,17-Nov
MANHATTAN COMMUNITY BOARD #10,Community Associate,COMMUNITY ASSOCIATE,level 0,Constituent Services & Community Programs,50000 ~ 50000,Community Board  #10,17-Nov
MANHATTAN COMMUNITY BOARD #10,Community Associate,COMMUNITY ASSOCIATE,level 0,Constituent Services & Community Programs,50000 ~ 50000,Community Board  #10,17-Nov
LAW DEPARTMENT,Office Manager,CLERICAL ASSOCIATE,level 3,Legal Affairs,40000 ~ 60000,Tort: Queens,17-Nov
MANHATTAN COMMUNITY BOARD #8,District Manager,DISTRICT MANAGER,level 1,Constituent Services & Community Programs,80000 ~ 90000,Manhattan Community Board #8,17-Nov
MANHATTAN COMMUNITY BOARD #8,District Manager,DISTRICT MANAGER,level 1,Constituent Services & Community Programs,80000 ~ 90000,Manhattan Community Board #8,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer Intern,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Catskill/Delaware UV Plant,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer Intern,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Catskill/Delaware UV Plant,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Scientist (Water Ecology),SCIENTIST (WATER ECOLOGY),level 2,"Health Public Safety, Inspections, & Enforcement",50000 ~ 80000,Ben Neslin Lab,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Scientist (Water Ecology),SCIENTIST (WATER ECOLOGY),level 2,"Health Public Safety, Inspections, & Enforcement",50000 ~ 80000,Ben Neslin Lab,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Lab Helper,LABORATORY HELPER,level 2,"Health Public Safety, Inspections, & Enforcement",40000 ~ 50000,DWOC Labs-Lefrak,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Lab Helper,LABORATORY HELPER,level 2,"Health Public Safety, Inspections, & Enforcement",40000 ~ 50000,DWOC Labs-Lefrak,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Contract Officer,STAFF ANALYST,level 2,"Finance, Accounting, & Procurement",60000 ~ 80000,IBM Complex,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Contract Officer,STAFF ANALYST,level 2,"Finance, Accounting, & Procurement",60000 ~ 80000,IBM Complex,17-Nov
HRA/DEPT OF SOCIAL SERVICES,CUSTODIAN II,CUSTODIAN,level 2,Building Operations & Maintenance Social Services,40000 ~ 40000,General Support Services-NM,17-Nov
HOUSING PRESERVATION & DVLPMNT,Borough Planner - Brooklyn,COMMUNITY COORDINATOR,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,ONS - Planning,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Area Engineer (Mechanical Engineering),ADMINISTRATIVE ENGINEER,level 1,"Engineering, Architecture, & Planning",60000 ~ 160000,Mechanical Engineering - IFA,17-Nov
DEPT OF ENVIRONMENT PROTECTION,CITY RESEARCH SCIENTIST 1,CITY RESEARCH SCIENTIST,level 1,"Policy, Research & Analysis",60000 ~ 80000,Wet Weather & WT Mandates,17-Nov
DEPT OF ENVIRONMENT PROTECTION,CITY RESEARCH SCIENTIST 1,CITY RESEARCH SCIENTIST,level 1,"Policy, Research & Analysis",60000 ~ 80000,Wet Weather & WT Mandates,17-Nov
ADMIN FOR CHILDREN'S SVCS,ECS Deputy Director of Operations,DIRECTOR OF FIELD OPERATIONS (,level 2,Administration & Human Resources Social Services,70000 ~ 110000,Emergency Childern's Svcs(Dcp),17-Nov
DEPT OF DESIGN & CONSTRUCTION,CADD Coordinator,SURVEYOR,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Infra-Design-Various,17-Nov
DEPT OF DESIGN & CONSTRUCTION,CADD Coordinator,SURVEYOR,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Infra-Design-Various,17-Nov
ADMIN FOR CHILDREN'S SVCS,Child Protective Manager,DIRECTOR OF FIELD OPERATIONS (,level 1,Administration & Human Resources Social Services,60000 ~ 100000,Office Of Spcl Invstgtns(Dcp),17-Nov
DEPARTMENT OF CITY PLANNING,Community District 1 Team Leader/Senior Planner,CITY PLANNER,level 2,"Engineering, Architecture, & Planning Policy, Research & Analysis",70000 ~ 70000,Staten Island Office,17-Nov
DEPARTMENT OF CORRECTION,Dietitian,DIETITIAN,level 2,Health,50000 ~ 60000,Nutritional Services,17-Nov
DEPARTMENT OF CORRECTION,Dietitian,DIETITIAN,level 2,Health,50000 ~ 60000,Nutritional Services,17-Nov
DEPARTMENT OF CORRECTION,Minority Women Owned Business Enterprise (M/WBE) Officer,ADMINISTRATIVE PROCUREMENT ANA,level 1,"Finance, Accounting, & Procurement",80000 ~ 100000,Budget Division,17-Nov
DEPARTMENT OF CORRECTION,Minority Women Owned Business Enterprise (M/WBE) Officer,ADMINISTRATIVE PROCUREMENT ANA,level 1,"Finance, Accounting, & Procurement",80000 ~ 100000,Budget Division,17-Nov
MANHATTAN COMMUNITY BOARD #8,Assistant District Manager,ASSISTANT DISTRICT MANAGER (CO,level 0,Constituent Services & Community Programs,50000 ~ 50000,Manhattan Community Board #8,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,Senior Forensic MortuaryTechnician,FORENSIC MORTUARY TECHNICIAN,level 1,Health,50000 ~ 50000,OCME-Operations,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,Senior Forensic MortuaryTechnician,FORENSIC MORTUARY TECHNICIAN,level 1,Health,50000 ~ 50000,OCME-Operations,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Fiscal Analyst, Bureau of HIV/AIDS Prevention and Control/HIV/AIDS Administration",ACCOUNTANT,level 1,"Finance, Accounting, & Procurement",50000 ~ 70000,HIV/AIDS Administration,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Fiscal Analyst, Bureau of HIV/AIDS Prevention and Control/HIV/AIDS Administration",ACCOUNTANT,level 1,"Finance, Accounting, & Procurement",50000 ~ 70000,HIV/AIDS Administration,17-Nov
HRA/DEPT OF SOCIAL SERVICES,"DIRECTOR, ELECTRONIC BENEFIT TRANSFER (EBT) SERVICES",ADMINISTRATIVE STAFF ANALYST (,level 0,Administration & Human Resources Social Services,60000 ~ 110000,FIA Admin Support Svcs-NM,17-Nov
DEPARTMENT OF CITY PLANNING,Assistant Counsel,AGENCY ATTORNEY,level 3,"Legal Affairs Policy, Research & Analysis",80000 ~ 100000,Counsel,17-Nov
DEPARTMENT OF CITY PLANNING,Assistant Counsel,AGENCY ATTORNEY,level 3,"Legal Affairs Policy, Research & Analysis",80000 ~ 100000,Counsel,17-Nov
DEPARTMENT OF BUSINESS SERV.,"ASSISTANT COMMISSIONER, CAPACITY BUILDING & CORPORATE PARTNERSHIPS",ASSISTANT COMMISSIONER (DBS),level 4,Constituent Services & Community Programs,80000 ~ 130000,Corporate Partnerships,17-Nov
DEPARTMENT OF BUSINESS SERV.,"ASSISTANT COMMISSIONER, CAPACITY BUILDING & CORPORATE PARTNERSHIPS",ASSISTANT COMMISSIONER (DBS),level 4,Constituent Services & Community Programs,80000 ~ 130000,Corporate Partnerships,17-Nov
MANHATTAN COMMUNITY BOARD #8,Assistant District Manager,ASSISTANT DISTRICT MANAGER (CO,level 0,Constituent Services & Community Programs,50000 ~ 50000,Manhattan Community Board #8,17-Nov
LAW DEPARTMENT,"Borough Chief, Queens Office",ASSISTANT CORPORATION COUNSEL,level 0,Legal Affairs,160000 ~ 160000,Family Court: Queens,17-Nov
LAW DEPARTMENT,"Borough Chief, Queens Office",ASSISTANT CORPORATION COUNSEL,level 0,Legal Affairs,160000 ~ 160000,Family Court: Queens,17-Nov
OFFICE OF THE COMPTROLLER,Compliance Analyst,INVESTMENT ANALYST,level 3,"Finance, Accounting, & Procurement",70000 ~ 80000,Asset Management,17-Nov
OFFICE OF THE COMPTROLLER,Compliance Analyst,INVESTMENT ANALYST,level 3,"Finance, Accounting, & Procurement",70000 ~ 80000,Asset Management,17-Nov
HRA/DEPT OF SOCIAL SERVICES,CLERICAL ASSISTANT,CLERICAL ASSOCIATE,level 3,Social Services,40000 ~ 40000,Domestic Violence-NM,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Emergency Communications Specialist, Bureau of Emergency Field Operations",PUBLIC HEALTH EMERGENCY PREPAR,level 1,Health,50000 ~ 80000,EPR-EMR. Field Ops,17-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Emergency Communications Specialist, Bureau of Emergency Field Operations",PUBLIC HEALTH EMERGENCY PREPAR,level 1,Health,50000 ~ 80000,EPR-EMR. Field Ops,17-Nov
